u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,S,24,4,1141,A00,1990,1,,128,,196,,,,,68,,,,,,,,,,,,,,,,,,,,,,,509828,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,24,4,5616,A00,1990,1,,8233,,11410,,,,,3177,,,,,,,,,,,,,,,,,,,,,,,29192147,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24005,4,1141,A00,1990,1,,18,,25,,,,,7,,,,,,,,,,,,,,,,,,,,,,,20919,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24009,4,6115,A00,1990,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,11410,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24015,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24031,4,1141,A00,1990,1,,55,,94,,,,,39,,,,,,,,,,,,,,,,,,,,,,,266077,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24031,4,6241,A00,1990,1,,943,,1141,,,,,198,,,,,,,,,,,,,,,,,,,,,,,5920206,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24033,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7472,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24037,4,1141,A00,1990,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,-1,1,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24047,4,1141,A00,1990,1,,27,,35,,,,,8,,,,,,,,,,,,,,,,,,,,,,,167790,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,24510,4,1141,A00,1990,1,,25,,31,,,,,5,,,,,,,,,,,,,,,,,,,,,,,41782,-1,1,-1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,24,4,1141,A00,1990,2,93,96,69,173,,80,,,77,27,24,18,0.286,0.254,0.19,,,,9,,9,6,3,,,,1351,1167,,,1591,419735,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,24,4,3321,A00,1990,2,305,289,251,372,,67,,,82,38,54,18,0.128,0.182,0.061,,,,22,,20,35,-15,,,,1836,1632,,,1105,1611141,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24003,4,3353,A00,1990,2,340,339,317,362,,23,,,24,22,23,20,0.065,0.068,0.059,,,,14,,2,3,-1,,,,1848,1771,,,1060,2114120,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24003,4,4529,A00,1990,2,693,874,572,1141,,448,,,267,302,121,89,0.385,0.154,0.114,,,,46,,213,44,169,,,,2006,1817,,,1481,4048359,9,9,9,9,-1,9,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24003,4,6231,A00,1990,2,1360,1669,1113,2199,,839,,,530,556,247,180,0.367,0.163,0.119,,,,190,,376,87,289,,,,1461,1315,,,1141,6528508,1,1,1,1,-1,9,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24005,4,1141,A00,1990,2,19,21,17,26,,6,,,4,4,2,2,0.2,0.1,0.1,,,,,,2,0,2,,,,430,390,,,204,27021,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24009,4,1141,A00,1990,2,0,,0,,,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,3817,1,5,1,5,-1,5,-1,-1,1,5,6,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,5
Q,U,C,24013,4,5242,A00,1990,2,717,645,489,917,,200,,,273,156,228,106,0.229,0.335,0.156,,,,104,,50,125,-75,,,,1141,953,,,832,2253944,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24013,4,5615,A00,1990,2,37,34,25,51,,14,,,17,9,12,5,0.254,0.338,0.141,,,,7,,4,6,-3,,,,1061,820,,,588,114131,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24015,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,760,438,,,760,2384,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,24025,4,4236,A00,1990,2,61,97,47,125,,65,,,28,50,14,8,0.633,0.177,0.101,,,,8,,42,9,33,,,,1718,1534,,,1141,725594,1,9,1,1,-1,9,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24025,4,8111,A00,1990,2,412,436,330,575,,162,,,139,106,82,52,0.25,0.193,0.123,,,,59,,54,29,25,,,,1583,1429,,,1141,2119239,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24027,4,4231,A00,1990,2,210,221,168,292,,82,,,71,53,42,21,0.246,0.195,0.097,,,,16,,32,21,11,,,,1722,1610,,,1175,1141165,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24031,4,1141,A00,1990,2,6,6,5,9,,2,,,2,1,1,1,0.167,0.167,0.167,,,,4,,0,0,0,,,,1994,2551,,,2098,52835,1,1,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,9
Q,U,C,24033,4,1141,A00,1990,2,,0,0,,,,,,,0,,,,,,,,,0,,,,,,,,,1433,,,,43455,5,1,1,5,-1,5,-1,-1,5,6,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,9
Q,U,C,24035,4,8134,A00,1990,2,287,275,230,363,,75,,,88,45,57,44,0.16,0.203,0.157,,,,30,,1,14,-13,,,,1141,1034,,,828,895821,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24037,4,1141,A00,1990,2,0,,0,,,,,,,,0,,,,,,,,0,,,,,,,,,,,,,24936,1,5,1,5,-1,5,-1,-1,5,5,6,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,5
Q,U,C,24037,4,8121,A00,1990,2,102,87,60,144,,41,,,57,27,42,9,0.286,0.444,0.095,,,,6,,18,32,-14,,,,1037,907,,,1141,382948,1,1,1,1,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,24039,4,1141,A00,1990,2,0,,0,,,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,7302,1,5,1,5,-1,5,-1,-1,1,5,6,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,5
Q,U,C,24043,4,5613,A00,1990,2,414,437,223,781,,367,,,344,214,191,182,0.503,0.449,0.428,,,,76,,32,9,23,,,,1075,771,,,720,1141836,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24047,4,1141,A00,1990,2,32,31,27,49,,17,,,19,4,5,3,0.127,0.159,0.095,,,,,,1,3,-2,,,,2280,2023,,,2394,192508,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,24510,4,1141,A00,1990,2,32,30,19,53,,22,,,23,11,13,11,0.355,0.419,0.355,,,,0,,0,2,-2,,,,781,539,,,,65476,1,1,9,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,S,24,4,1141,A00,1990,3,99,88,75,125,70,27,,,38,13,24,5,0.139,0.257,0.053,14,,9,13,0.18,8,20,-11,12,8,4,1499,1315,1099,,635,410641,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,9,6,1,1,1,1,1,1,9,1
Q,U,S,24,4,4412,A00,1990,3,2129,2036,1537,3271,1603,1141,,,1235,499,592,230,0.24,0.284,0.11,278,,344,262,0.176,269,327,-57,170,224,-55,1902,1635,1392,,1402,15655473,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,4461,A00,1990,3,11413,11360,8958,15132,9068,3719,,,3772,2402,2455,1615,0.211,0.216,0.142,1324,,1433,1274,0.145,787,852,-65,583,679,-96,1587,1397,1130,,1176,54480484,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,8121,A00,1990,3,11117,11519,8884,15348,8732,4231,,,3829,2635,2233,1180,0.233,0.197,0.104,1499,,1347,1407,0.164,1455,1014,441,908,756,152,1388,1250,1141,,1260,49414948,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24005,4,1141,A00,1990,3,20,18,15,23,16,3,,,5,3,5,3,0.158,0.263,0.158,,,,5,,0,2,-2,0,1,-1,527,460,883,,82,31364,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,5,-1,5,1,5,1,1,1,1,1,1,1,1
Q,U,C,24009,4,1141,A00,1990,3,,,,,0,0,,,0,,,,,,,,,0,,,,,,,,,2074,2074,2074,,2074,6866,5,5,5,5,1,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24013,4,5191,A00,1990,3,277,296,258,322,258,45,,,27,38,19,20,0.133,0.066,0.07,17,,17,14,0.06,18,0,18,4,4,0,1520,1455,583,,730,1141624,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,1,9,9,9,9,9,9
Q,U,C,24015,4,1141,A00,1990,3,,,,,,0,,,,,,,,,,,,,,,,,,,,,321,544,321,,321,3603,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24019,4,2383,A00,1990,3,111,109,91,145,88,34,,,35,18,20,13,0.164,0.182,0.118,14,,10,15,0.159,5,7,-2,11,7,3,1631,1534,1141,,1663,507174,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24021,4,6221,A00,1990,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1359,1241,1049,,1141,2086600,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24025,4,5614,A00,1990,3,98,97,69,134,80,37,,,38,28,29,14,0.287,0.297,0.144,9,,19,15,0.174,14,16,-2,2,12,-10,1309,1180,931,,1141,355786,1,1,1,1,1,9,-1,-1,9,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24027,4,8114,A00,1990,3,88,93,63,128,75,41,,,35,30,25,11,0.331,0.276,0.122,9,,21,9,0.143,19,14,5,4,16,-11,1557,1574,1141,,2269,489265,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24029,4,5221,A00,1990,3,145,138,136,148,128,3,,,10,2,9,2,0.014,0.064,0.014,10,,,6,0.059,0,7,-7,9,1,8,1186,1141,919,,745,572372,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,5,9,6,1,9,9,9,9,9,9,9
Q,U,C,24031,4,1141,A00,1990,3,7,,,9,5,3,,,8,,,,,,,0,,4,0,,0,5,-5,0,4,-4,1694,1573,,,,44804,1,5,5,1,1,1,-1,-1,1,5,5,5,5,5,5,1,-1,9,1,5,1,1,1,1,1,1,9,1
